image_id,PredictionString
02j4dwKHm8evenI8kZpGEHIxrfUtIMCz,3 0.845620 923.4 1392.5 1962.4 1953.4 11 0.650317 808.7 248.0 1085.6 347.4 3 0.634616 921.9 1460.2 1961.3 1940.2 0 0.632212 1191.3 754.8 1498.8 1071.5 11 0.606331 720.0 242.4 1096.4 420.0 9 0.593516 1016.0 552.9 1309.4 1889.4 0 0.501000 1219.6 758.5 1504.9 1052.8 7 0.464631 1476.4 956.3 1974.5 1762.2 9 0.449223 1003.5 605.2 1315.2 1908.9 9 0.388983 967.1 394.9 1290.5 1380.0 9 0.306273 960.1 441.9 1324.1 1448.2 9 0.295637 975.7 662.3 1322.9 1401.6 7 0.275728 1415.8 828.1 2001.7 1942.1 9 0.269896 970.5 575.2 1217.8 1362.8 9 0.263444 1349.1 802.9 1959.6 1676.3 11 0.260750 1364.1 342.8 1546.0 412.9 11 0.242470 1359.6 338.1 1577.7 440.0 9 0.232603 1099.7 386.7 1441.3 1896.0 0 0.223883 1246.9 757.9 1457.8 954.7 11 0.223382 1348.8 337.4 1552.3 429.9 9 0.222784 992.4 620.2 1237.0 1787.5 0 0.207463 1274.7 755.2 1450.9 842.4 13 0.204048 1660.2 709.3 1756.8 771.6 13 0.188252 1473.2 671.3 1759.7 817.1 11 0.187298 852.2 260.6 1085.9 347.7 13 0.173068 1476.4 956.3 1974.5 1762.2 13 0.171169 1349.1 802.9 1959.6 1676.3 11 0.158662 747.8 288.7 1107.8 437.1 4 0.158255 1349.1 802.9 1959.6 1676.3 7 0.157093 1349.1 802.9 1959.6 1676.3 9 0.154091 995.3 784.1 1964.2 1984.7 0 0.153117 1226.5 767.8 1598.5 1392.7 9 0.135320 1019.4 356.4 1493.6 1186.8 7 0.134030 1371.3 803.0 1982.2 1897.6 9 0.133934 1476.4 956.3 1974.5 1762.2 1 0.125322 1349.1 802.9 1959.6 1676.3 5 0.122874 332.7 870.6 825.0 1725.5 3 0.116168 995.3 784.1 1964.2 1984.7 9 0.114740 978.9 685.5 1231.3 1797.4 11 0.114454 1388.5 344.0 1557.3 406.8 11 0.113714 665.6 282.3 912.4 432.8 9 0.112879 1031.8 366.6 1272.6 857.7 6 0.110173 1443.1 984.8 2001.1 1948.7 9 0.109926 1371.3 803.0 1982.2 1897.6 0 0.109252 1225.1 758.3 1756.8 1915.5 9 0.102805 1225.1 758.3 1756.8 1915.5 11 0.099183 1391.5 348.2 1544.2 405.5 9 0.098462 1152.7 722.4 1503.3 1912.6 5 0.097685 1415.8 828.1 2001.7 1942.1 13 0.096157 1468.5 684.2 1772.7 910.3 11 0.096020 673.9 256.3 1099.0 454.3 6 0.095072 1469.9 987.3 1981.1 1801.5 4 0.093337 1476.4 956.3 1974.5 1762.2 9 0.093307 172.8 1691.3 1018.0 2197.6 13 0.088751 698.7 1572.4 929.8 1683.9 3 0.088172 927.9 1494.5 1949.3 1942.6 9 0.087991 942.2 808.2 1956.9 1974.8 5 0.087939 364.8 750.7 884.2 1703.1 9 0.081894 906.0 1722.0 1357.0 2273.4 2 0.081639 1274.7 755.2 1450.9 842.4 6 0.080967 1349.1 802.9 1959.6 1676.3 9 0.079788 1486.5 1005.5 1945.1 1674.2 9 0.076247 1443.1 984.8 2001.1 1948.7 8 0.075101 1476.4 956.3 1974.5 1762.2 9 0.074608 1415.8 828.1 2001.7 1942.1 0 0.074440 995.3 784.1 1964.2 1984.7 13 0.073706 1371.3 803.0 1982.2 1897.6 9 0.073166 1469.9 987.3 1981.1 1801.5 3 0.073105 1219.6 758.5 1504.9 1052.8 13 0.073099 1549.2 703.4 1765.5 816.4 6 0.072911 1486.5 1005.5 1945.1 1674.2 6 0.072379 1371.3 803.0 1982.2 1897.6 5 0.071772 1371.3 803.0 1982.2 1897.6 8 0.071766 1349.1 802.9 1959.6 1676.3 3 0.069670 1191.3 754.8 1498.8 1071.5 0 0.069540 1263.1 760.8 1444.6 876.7 9 0.068401 750.3 1694.7 1085.5 2207.6 7 0.066906 1443.1 984.8 2001.1 1948.7 13 0.066082 1647.0 703.4 1760.4 781.0 13 0.065492 1415.8 828.1 2001.7 1942.1 4 0.064408 1443.1 984.8 2001.1 1948.7 11 0.063298 1351.1 325.2 1555.9 436.4 4 0.062973 1371.3 803.0 1982.2 1897.6 9 0.062859 139.9 1683.9 1376.7 2410.0 9 0.062528 154.3 1720.6 965.8 2179.0 0 0.061422 1349.1 802.9 1959.6 1676.3 3 0.060391 942.2 808.2 1956.9 1974.8 6 0.059691 1471.6 1083.3 1989.2 1892.9 5 0.059334 1476.4 956.3 1974.5 1762.2 0 0.058465 921.9 1460.2 1961.3 1940.2 7 0.056746 1431.9 940.3 1843.4 1593.2 6 0.055766 1476.4 956.3 1974.5 1762.2 9 0.054854 1471.6 1083.3 1989.2 1892.9 4 0.054769 1415.8 828.1 2001.7 1942.1 9 0.054609 1431.9 940.3 1843.4 1593.2 6 0.054225 1415.8 828.1 2001.7 1942.1 7 0.050889 970.5 575.2 1217.8 1362.8
3cLFBpHRoxSGPPJxXy3FDEhzKNqPjZUq,14 1 0 0 1 1
YpDsSKiR6uI47MmPmFEw1DgxvfR7KbRy,14 1 0 0 1 1
LyBH6oNTCx5hJdkyATXaUOrMhoHSAsIh,5 0.191916 1651.4 495.5 2341.6 2032.4 5 0.150972 1742.9 634.4 2276.9 1932.2 5 0.116153 293.6 398.6 1030.7 2041.0 5 0.096601 1720.4 654.7 2321.1 1987.0 5 0.074281 1516.2 309.3 2394.2 2091.4 5 0.070729 367.2 805.7 937.3 1865.6 5 0.068768 1564.6 397.3 2374.7 2053.7 5 0.059937 317.2 347.6 1064.4 2016.6 5 0.059066 289.9 275.2 1104.4 2058.0
swBUIkfjlaAwWfQT8qDFF79wr5FkInSi,14 1 0 0 1 1
79tq5BUbfAMecmbKGbg5apeVD7c0DcxP,14 1 0 0 1 1
8C6SVzNNlloFzt2BlpnBoBUcpY2gEK3C,0 0.117513 1302.1 1013.2 1624.4 1461.4 0 0.085600 1352.6 1017.7 1618.7 1402.9
ixaTEf3iHmBMt0wP8aSaBwv37cbsZIas,14 1 0 0 1 1
aO5blwfbZjtyFWrF4t3vxDtQ9wnoa7kI,14 1 0 0 1 1
GBq1LXPQWO0xNKjXsPQLjZfpHLm4a9lW,14 1 0 0 1 1
PM347ysEKjhycimMTOjyz5ouLTPkKroV,14 1 0 0 1 1
I4qe85HjC0GRUhnutYF4kOJaH0MQRtBV,14 1 0 0 1 1
3bEV3rl8f0HZBka41JT9VtI2IWdxbt9W,14 1 0 0 1 1
Sn7p5QuTv5XBcI0jxqJeVXsT0FOqPlEf,14 1 0 0 1 1
yAc8cVMubFmWTdiNUuftI7WKaTGeRsMT,14 1 0 0 1 1
vp08BifE5MEqh3gWUmBsQ87zmGudWfmi,3 0.089481 1066.5 1417.3 2024.5 1748.8 8 0.064557 974.5 728.5 1067.5 830.9 3 0.063531 1067.5 1317.2 2031.2 1751.2
nKhCJ6uNiiz4SdsqL14ASsc9bOJCEByV,14 1 0 0 1 1
kZOJtDAhfamKUkDGu1WZyiESKN112Xbu,14 1 0 0 1 1
cwcAquoJtu4Nj6aFNyVxtmFoCenEKtuB,14 1 0 0 1 1
lwoqdYFYPGeOvshTqnZJklrWR9UOJKTg,9 0.689637 1142.0 863.4 1444.3 2032.0 3 0.630276 1080.7 1508.9 1877.5 2083.3 0 0.572389 1380.4 722.0 1539.2 910.8 11 0.507207 553.8 2082.8 649.1 2209.0 9 0.486003 1133.7 670.2 1451.1 2059.2 9 0.466592 715.2 1825.4 944.9 1995.6 10 0.440681 549.9 2085.0 658.0 2210.2 9 0.421190 1089.0 323.1 1526.7 2224.8 3 0.353548 1074.2 1650.9 1879.3 2062.2 7 0.238239 715.2 1825.4 944.9 1995.6 9 0.213969 701.0 1815.8 1152.1 2157.9 9 0.204231 1010.6 297.5 1635.9 2137.1 8 0.190299 715.2 1825.4 944.9 1995.6 9 0.182136 1135.3 500.4 1465.8 2039.8 3 0.180237 1069.0 1747.0 1873.5 2055.5 11 0.167951 544.9 2078.4 653.8 2215.8 2 0.161878 1493.2 824.1 1525.6 918.0 9 0.151394 576.3 1813.8 1220.4 2485.8 9 0.150913 1106.3 619.0 1497.2 2073.2 9 0.132694 1120.9 979.6 1430.4 1996.9 9 0.130719 1084.0 820.8 1316.8 1939.6 10 0.129053 551.3 2079.6 716.6 2218.6 9 0.128824 1125.2 717.0 1435.1 2040.8 2 0.124455 715.2 1825.4 944.9 1995.6 9 0.122371 1037.9 352.8 1890.9 2134.2 9 0.120667 1197.6 372.1 1504.3 892.1 11 0.116033 539.6 2055.3 705.8 2212.9 9 0.115930 1151.7 422.1 1488.5 2054.0 9 0.104301 715.7 1820.3 1030.5 2001.5 9 0.103212 1499.2 1099.8 1673.2 1467.7 11 0.102449 551.3 2079.6 716.6 2218.6 10 0.100804 539.6 2055.3 705.8 2212.9 12 0.099360 1037.9 352.8 1890.9 2134.2 9 0.095880 1141.5 927.5 1591.1 2009.8 9 0.094999 72.1 445.8 667.9 650.5 9 0.094707 621.5 1783.6 1540.7 2553.7 9 0.092920 1163.6 377.2 1495.9 1997.1 9 0.092646 1188.0 939.1 1666.8 2022.1 9 0.089478 1077.3 775.9 1276.2 1857.3 9 0.085753 1500.9 1019.1 1677.8 1532.3 9 0.085608 1123.5 781.9 1418.3 2021.6 9 0.079616 124.8 410.0 319.1 520.1 9 0.078572 683.2 1827.3 963.1 2110.8 11 0.078044 719.7 1807.7 949.3 1985.4 3 0.077475 1380.4 722.0 1539.2 910.8 9 0.073652 1087.4 317.5 2000.9 2194.1 9 0.073042 719.7 1807.7 949.3 1985.4 9 0.071453 760.7 1784.4 996.0 1890.6 9 0.069927 1253.6 7.5 1507.6 148.5 9 0.068183 1179.3 473.3 1439.6 1405.3 11 0.067528 1474.8 352.5 1721.5 436.1 11 0.065991 1380.4 722.0 1539.2 910.8 9 0.065047 622.7 1305.1 1110.0 1952.6 7 0.064774 701.0 1815.8 1152.1 2157.9 11 0.060747 1502.8 348.1 1658.7 407.7 2 0.060557 1493.6 821.3 1525.1 912.7 12 0.060416 553.1 422.2 1164.3 2090.6 2 0.060266 718.5 1837.9 926.0 1994.2 9 0.058869 1084.6 980.0 1315.7 1933.2 10 0.058722 1983.1 2128.9 2061.0 2310.8 11 0.058507 715.2 1825.4 944.9 1995.6 9 0.058091 553.1 422.2 1164.3 2090.6 11 0.054421 525.6 2063.0 676.1 2229.5 9 0.053570 732.8 1817.7 1220.6 2211.7 9 0.053446 126.3 432.6 572.0 554.0 11 0.053277 861.6 376.5 1134.4 475.1 2 0.051263 124.8 410.0 319.1 520.1 9 0.051095 -504.3 419.2 1138.3 570.8 9 0.050444 117.2 408.4 314.1 523.3
pAm7neeUwq8qLaQEa7d5dwlOKvagScKG,0 0.342110 1724.2 850.4 1989.5 1297.2 3 0.324878 1338.2 1757.4 2360.4 2188.2 13 0.273632 1019.8 1378.3 1354.0 1828.0 3 0.176799 1371.5 1472.6 2354.8 2214.7 13 0.155304 924.8 1365.3 1371.7 2068.4 13 0.123114 810.6 632.2 1430.1 2132.1 13 0.105785 1096.6 1329.8 1426.4 1865.9 5 0.103994 1929.0 829.7 2397.9 2146.7 9 0.098687 734.9 1987.0 1564.2 3128.7 9 0.086950 1406.2 831.2 2328.5 2241.0 9 0.082062 1431.8 424.1 1907.9 2129.3 9 0.081165 1648.2 854.0 1968.4 2156.6 9 0.079876 1408.1 519.7 1838.7 1969.1 5 0.076391 810.6 632.2 1430.1 2132.1 3 0.071949 1724.2 850.4 1989.5 1297.2 11 0.070186 1867.4 401.6 2113.8 467.3 0 0.069740 1704.8 838.1 2010.0 1498.7 0 0.066068 1683.3 847.3 1992.5 1310.8 9 0.065512 883.8 1937.0 1620.9 3159.6 9 0.059106 1188.4 1743.0 1714.4 3120.7 13 0.053371 1057.6 836.6 1500.0 1376.5 11 0.050663 1847.7 407.0 2032.2 465.0
ZUtHL76vfWQCDwrMiHVJG5uTxSj2UPXK,8 0.090030 1983.6 1805.1 2092.5 1918.2 8 0.051480 1951.3 1784.4 2112.3 1934.5
at9SFYyMKEDyi1yalpyZsVrbtgqIQ9mj,14 1 0 0 1 1
VYag3uPgmtoSTsu6oQIRqgtKKbP2jpQw,14 1 0 0 1 1
wgzBoVY3JqoRGz7JlOdWFVpfi5QQDJDo,14 1 0 0 1 1
EQAFwpEEhLm4Rvn73YgIOQ59lXIzHZPQ,14 1 0 0 1 1
Er3qq5MEyQ6nVfqoPFbSErHHoLG1bXsQ,14 1 0 0 1 1
Snb0TudloDvRWYPgYCqXSFlWcRYaE8eA,14 1 0 0 1 1
6viuP8GNbNq0RgnkKE5D0lEIRrei4POS,14 1 0 0 1 1
vdBfs1Xvkt0WwHKIBWvLLBrsu8MnEHFj,14 1 0 0 1 1
DkyukIQ8T4SUEICdkM0QI5t6NoVoATJz,14 1 0 0 1 1
dMSf7GHMl3H3SKZknLtvkkcpEK9qkY2Y,14 1 0 0 1 1
jRVFv93fBX4iSx334FuMJjWDBuY1jnck,4 0.674086 528.0 536.0 894.8 884.7 4 0.634278 544.7 533.6 912.9 900.8 6 0.633002 459.7 509.2 930.3 1166.1 4 0.623445 501.0 539.4 877.3 875.3 7 0.581519 520.2 534.5 891.3 891.3 0 0.576015 1135.7 812.0 1337.3 1053.0 7 0.469146 482.5 538.5 862.1 972.6 13 0.330205 482.5 538.5 862.1 972.6 7 0.320772 471.4 537.9 901.1 1109.4 6 0.317899 471.4 537.9 901.1 1109.4 13 0.283237 434.9 589.4 751.0 1086.0 13 0.281524 471.4 537.9 901.1 1109.4 11 0.220108 587.2 443.4 832.9 507.6 8 0.218684 501.0 539.4 877.3 875.3 8 0.195311 520.2 534.5 891.3 891.3 7 0.169500 434.9 589.4 751.0 1086.0 1 0.167238 501.0 539.4 877.3 875.3 8 0.167030 544.7 533.6 912.9 900.8 11 0.160424 1226.9 431.2 1454.8 499.2 13 0.148065 471.8 758.3 739.2 1071.1 1 0.147772 544.7 533.6 912.9 900.8 6 0.145529 528.0 536.0 894.8 884.7 13 0.145298 520.2 534.5 891.3 891.3 7 0.142363 501.0 539.4 877.3 875.3 10 0.131823 28.3 2261.8 145.1 2419.7 8 0.118235 528.0 536.0 894.8 884.7 13 0.109579 501.0 539.4 877.3 875.3 7 0.106429 544.7 533.6 912.9 900.8 4 0.106168 520.2 534.5 891.3 891.3 3 0.103190 800.5 1608.0 1667.3 2164.6 4 0.102910 471.4 537.9 901.1 1109.4 1 0.102188 528.0 536.0 894.8 884.7 6 0.099936 544.7 533.6 912.9 900.8 1 0.098729 520.2 534.5 891.3 891.3 8 0.096913 471.4 537.9 901.1 1109.4 11 0.096760 30.8 2273.4 140.7 2425.4 9 0.096453 528.0 536.0 894.8 884.7 4 0.090207 482.5 538.5 862.1 972.6 13 0.086063 459.7 509.2 930.3 1166.1 3 0.081158 802.2 1726.7 1672.8 2161.0 13 0.080891 544.7 533.6 912.9 900.8 6 0.080838 434.9 589.4 751.0 1086.0 9 0.080701 851.8 806.9 1121.1 2040.1 3 0.080159 1135.7 812.0 1337.3 1053.0 8 0.078783 482.5 538.5 862.1 972.6 7 0.078587 459.7 509.2 930.3 1166.1 6 0.078456 501.0 539.4 877.3 875.3 1 0.077527 471.4 537.9 901.1 1109.4 11 0.076589 520.2 534.5 891.3 891.3 0 0.075512 1199.4 835.1 1336.1 1035.7 2 0.072137 1230.4 879.9 1330.8 1028.4 9 0.070280 501.0 539.4 877.3 875.3 9 0.069719 544.7 533.6 912.9 900.8 7 0.068817 528.0 536.0 894.8 884.7 13 0.068429 528.0 536.0 894.8 884.7 4 0.068288 459.7 509.2 930.3 1166.1 7 0.067354 193.0 467.7 903.8 1146.0 1 0.066572 482.5 538.5 862.1 972.6 11 0.066275 1184.8 432.7 1370.1 585.2 11 0.066122 193.0 467.7 903.8 1146.0 6 0.062270 482.5 538.5 862.1 972.6 9 0.060824 846.8 916.7 1112.4 2005.4 11 0.059531 544.7 533.6 912.9 900.8 9 0.058339 865.3 863.8 1174.4 2130.6 9 0.057153 434.9 589.4 751.0 1086.0 11 0.056520 28.8 2226.2 152.2 2428.5 11 0.054296 1319.7 441.0 1470.6 492.1 11 0.053819 1135.7 812.0 1337.3 1053.0 6 0.053035 471.8 758.3 739.2 1071.1 11 0.052766 501.0 539.4 877.3 875.3 2 0.052110 1199.4 835.1 1336.1 1035.7 11 0.051664 224.6 476.5 925.8 877.2 9 0.051142 471.4 537.9 901.1 1109.4 11 0.050872 482.5 538.5 862.1 972.6 8 0.050629 459.7 509.2 930.3 1166.1
Kfx0PSoNv50tQ1XyxNssQSdrqWbnYf07,14 1 0 0 1 1
WKURO0Ru5FAdxR4GBPnijGT7Fo1oTSWj,14 1 0 0 1 1
6Fw2axQM7nHt4L7JS3wGlvEKpuGJvrfo,14 1 0 0 1 1
